Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
10-03-2023_15:00:47,38,53,14124,7746,5688,5181,3586,2288,1124,1280
10-03-2023_15:00:48,29,56,83832,39472,20591,5341,6846,5435,5880,1926
10-03-2023_15:00:49,37,51,26150,13988,2667,5589,6586,6037,3228,2183
10-03-2023_15:00:50,38,40,26865,28353,1132,2687,10432,4043,2461,689
10-03-2023_15:00:51,35,38,6131,18556,6092,9019,2501,2998,1115,845
10-03-2023_15:00:52,40,38,53850,16767,8288,6830,6738,5001,5212,2441
10-03-2023_15:00:53,21,30,336719,220061,35977,5273,7373,6178,7558,3309
10-03-2023_15:00:54,29,48,8305,14517,4258,11546,3462,12941,5701,8291
10-03-2023_15:00:55,27,38,53675,69403,14217,2890,15914,4125,7017,4992
10-03-2023_15:00:56,27,38,113670,62672,24722,20546,8017,17492,6570,1384
10-03-2023_15:00:57,50,48,4152,2292,1807,4864,6446,4492,8072,2155
10-03-2023_15:00:58,38,48,34398,52962,25331,8157,5010,6785,4675,1522
10-03-2023_15:00:59,41,47,46036,33275,1950,5371,7185,3834,4440,1119
10-03-2023_15:01:00,30,40,65183,51104,6275,8251,4241,2304,1461,2618
10-03-2023_15:01:01,17,30,115013,51923,5377,8069,4301,5155,2282,2215
10-03-2023_15:01:02,13,26,22642,32599,7390,2797,1384,1885,2254,1082
10-03-2023_15:01:03,20,43,5196,2634,2192,6902,2172,2900,1950,625
10-03-2023_15:01:04,38,41,3788,13938,1513,7406,14762,10066,6656,5185
10-03-2023_15:01:05,47,51,12272,9724,7930,2674,2186,4098,4598,3544
10-03-2023_15:01:06,67,50,1920,12946,4194,4772,4529,19974,11192,3609
10-03-2023_15:01:07,83,34,14714,3492,3746,665,5991,13745,8694,5144
10-03-2023_15:01:08,83,30,6589,28160,3382,8534,13693,18008,11682,17462
10-03-2023_15:01:09,77,24,590389,154149,50745,4976,10233,17896,17001,13085
10-03-2023_15:01:10,66,37,7257,4297,6195,8019,6865,4868,14218,3076
10-03-2023_15:01:11,54,47,5706,7383,1693,5023,1482,4491,3572,4076
10-03-2023_15:01:12,43,60,56072,23008,32601,7169,14591,5855,1941,4192
10-03-2023_15:01:13,47,61,28830,44011,6503,13459,5319,9768,5832,2077
10-03-2023_15:01:14,44,61,21064,12118,2458,15295,3481,5974,7997,4936
10-03-2023_15:01:15,37,66,1056744,57391,54632,32697,26126,13482,5681,2838
10-03-2023_15:01:16,37,48,3095,17941,1045,1569,4500,1818,4934,712
10-03-2023_15:01:17,37,51,4534,8783,6051,1597,2487,3239,2207,1802
10-03-2023_15:01:18,29,54,13618,10372,13112,5575,3241,2233,1101,918
10-03-2023_15:01:19,37,56,4564,3599,3797,8520,3896,4055,1650,3262
10-03-2023_15:01:20,50,70,2251,9365,9489,2465,2945,9348,2158,1758
10-03-2023_15:01:21,53,80,5553,2044,3638,3219,1559,2306,734,2314
10-03-2023_15:01:22,60,74,10108,7378,4680,3020,1938,3265,1354,439
10-03-2023_15:01:23,56,75,5128,5985,3453,15317,3591,3806,1762,917
10-03-2023_15:01:24,50,81,8822,3424,1498,7009,2533,2423,1845,1156
10-03-2023_15:01:25,53,70,11448,6037,3460,2693,2980,5020,2094,2085
10-03-2023_15:01:26,53,64,25151,13043,1698,3988,4328,3991,1646,1300
10-03-2023_15:01:27,57,57,1048,2965,3382,2108,1179,2581,2036,1435
10-03-2023_15:01:28,54,47,2947,17643,2297,3308,947,3072,1101,1817
10-03-2023_15:01:29,38,38,205784,122839,19126,8440,9725,6779,7599,2039
10-03-2023_15:01:30,40,37,689,19039,3769,3512,6969,6082,4920,1460
10-03-2023_15:01:31,34,34,7229,22422,16848,4749,4507,6016,3387,1871
10-03-2023_15:01:32,41,38,8990,9060,4500,4662,4511,7361,16222,2327
10-03-2023_15:01:33,47,44,908721,165240,26954,43619,6665,17384,6096,6170
10-03-2023_15:01:34,35,41,707798,29997,1913,4381,9085,1832,3096,418
10-03-2023_15:01:35,37,47,9788,8011,6060,8690,3048,3929,2782,1050
10-03-2023_15:01:36,35,40,18858,8632,1208,2246,4688,3317,1007,1467
10-03-2023_15:01:37,44,41,14496,11543,4635,4661,927,6252,2974,2210
10-03-2023_15:01:38,48,50,70517,51504,6573,18734,7010,7002,6204,1678
10-03-2023_15:01:39,50,30,37766,50015,2449,7568,6075,12700,8136,3267
10-03-2023_15:01:40,38,40,74046,67780,30241,7737,11982,6405,7928,2291
10-03-2023_15:01:41,34,48,109910,21776,18774,22766,5273,8710,12387,5013
10-03-2023_15:01:42,44,51,4293,7909,2065,9732,3647,9367,14577,6173
10-03-2023_15:01:43,48,56,18211,13877,2778,11206,27215,8312,8777,4956
10-03-2023_15:01:44,53,48,74571,35854,167,7356,1904,4845,5632,756
10-03-2023_15:01:45,61,47,5520,6448,12013,3441,2766,8362,4362,1343
10-03-2023_15:01:46,56,50,4946,4359,4170,3048,2001,3356,1211,1280
10-03-2023_15:01:47,60,53,3565,5279,389,5104,3835,5094,2748,1207
10-03-2023_15:01:48,64,69,5453,4818,5830,8667,2488,5073,2229,893
10-03-2023_15:01:49,63,64,4867,5041,3524,1242,1378,2659,572,1072
10-03-2023_15:01:50,63,53,4429,6038,1028,1193,2882,3121,1850,1504
10-03-2023_15:01:51,66,56,9089,2170,2909,2024,845,4745,1101,1143
10-03-2023_15:01:52,67,47,2596,7167,1691,3657,3054,3822,2780,1389
10-03-2023_15:01:53,61,41,2570,10492,1727,2478,1693,1856,2952,1097
10-03-2023_15:01:54,50,50,2172,12382,5726,1824,2414,1358,1947,495
10-03-2023_15:01:55,37,47,9389,17088,2576,7167,2023,3226,2172,1855
10-03-2023_15:01:56,35,50,48863,21391,21418,3890,14322,12021,2712,2401
10-03-2023_15:01:57,48,47,27545,10173,5374,1835,8802,12360,8531,6605
10-03-2023_15:01:58,56,53,312767,48817,37505,32188,6844,25757,64826,12042
10-03-2023_15:01:59,61,43,283331,35826,3571,3206,4147,8821,4851,3545
10-03-2023_15:02:00,66,34,4252,5860,1915,1727,7585,4871,3393,2391
10-03-2023_15:02:01,56,43,2530,5870,3369,3987,5125,2208,1214,2297
10-03-2023_15:02:02,48,23,312175,203905,22514,3923,10224,20030,13814,1697
10-03-2023_15:02:03,44,27,1568,10967,1454,3128,3958,1890,1764,1312
10-03-2023_15:02:04,34,37,6662,13631,7752,3843,3312,2994,3087,3530
10-03-2023_15:02:05,38,37,6223,3850,5043,5551,7220,5498,1467,864
10-03-2023_15:02:06,53,48,9269,6316,2863,3459,2439,7888,1958,1083
10-03-2023_15:02:07,61,34,5176,18833,1060,567,4137,6740,1273,2854
10-03-2023_15:02:08,63,37,63395,17540,14344,7815,4730,5624,6936,1611
10-03-2023_15:02:09,66,24,3363,6548,1181,1241,3680,4212,2801,1619
10-03-2023_15:02:10,61,29,7415,2481,656,3670,1854,2295,5355,1766
10-03-2023_15:02:11,54,53,1798,8556,6711,5049,4777,3135,5702,1579
10-03-2023_15:02:12,64,44,2125,5134,2486,1244,3340,4846,2907,1935
10-03-2023_15:02:13,63,53,6022,4058,2896,2271,3476,3767,2250,1934
10-03-2023_15:02:14,64,50,2457,3223,3386,1892,6013,3209,2067,1898
10-03-2023_15:02:15,66,44,5251,5639,852,3468,3754,2235,1081,1278
10-03-2023_15:02:16,53,48,21005,42271,12757,3855,1652,5206,2198,1378
10-03-2023_15:02:17,50,48,3344,4333,3416,1954,4942,2526,3663,1356
10-03-2023_15:02:18,48,41,2958,13765,521,5100,4680,4371,3119,2219
10-03-2023_15:02:19,41,48,25795,21986,8985,11869,4177,4518,3358,1304
10-03-2023_15:02:20,50,50,7845,7897,1565,6248,2413,4693,8187,2998
10-03-2023_15:02:21,35,30,348343,429103,16050,10970,10883,16228,18947,16176
10-03-2023_15:02:22,34,27,63302,63264,5652,6366,9613,13852,10297,3124
10-03-2023_15:02:23,27,16,484128,1082698,194805,97320,52267,66313,46037,20469
10-03-2023_15:02:24,20,1,612949,317076,3775,9881,10163,31211,58441,8703
10-03-2023_15:02:25,37,11,12353,14931,6411,12841,19999,12302,11709,6298
10-03-2023_15:02:26,41,23,4402,8655,7769,5671,12225,6639,6294,4947
10-03-2023_15:02:27,54,30,3472,9983,3513,7389,5280,6733,3306,1449
10-03-2023_15:02:28,63,44,42799,33832,4390,7338,12434,14853,19811,8388
10-03-2023_15:02:29,50,38,219022,48732,4772,5405,1156,3159,1933,1275
10-03-2023_15:02:30,38,23,812269,701795,46845,33259,46388,48503,40682,27031
10-03-2023_15:02:31,30,14,444772,156730,26781,11006,7131,24667,17822,24903
10-03-2023_15:02:32,27,17,400211,55485,12843,8653,12227,18375,31277,10689
10-03-2023_15:02:33,44,27,10528,12503,9903,12105,4123,15169,20295,5831
10-03-2023_15:02:34,61,41,8574,18400,19031,7315,9931,28092,11638,3977
10-03-2023_15:02:35,61,50,6314,22030,1437,19437,12613,5375,7560,7418
10-03-2023_15:02:36,67,57,13221,19918,22514,10935,14015,29775,30937,9053
10-03-2023_15:02:37,66,51,3119,12694,10610,2623,17106,8035,5705,4574
10-03-2023_15:02:38,61,47,9765,25187,3672,9300,7518,13434,13876,3289
10-03-2023_15:02:39,61,47,304253,71656,46201,9645,17879,17783,13460,9867
10-03-2023_15:02:40,51,44,76593,52296,24746,14670,11239,13544,27308,11175
10-03-2023_15:02:41,57,41,3453,10543,3931,5100,12911,13578,16270,2526
10-03-2023_15:02:42,60,44,15603,14440,7189,6332,7711,13105,16958,7379
10-03-2023_15:02:43,64,35,461622,107775,6304,15168,5642,33871,22126,8594
10-03-2023_15:02:44,69,27,19205,28663,6523,6610,9791,12379,6719,4634
10-03-2023_15:02:45,70,30,5050,6382,8928,4188,13948,15704,22822,5511
10-03-2023_15:02:46,78,24,16307,17330,5810,6979,22046,31220,22397,9237
10-03-2023_15:02:47,78,40,35158,21908,28725,5346,11844,15248,6157,8944
10-03-2023_15:02:48,67,34,545327,309038,27480,12965,22577,24825,19773,42022
10-03-2023_15:02:49,54,34,127730,89194,27104,20615,13751,18831,29405,6843
10-03-2023_15:02:50,60,29,24840,8215,2567,3589,8598,37674,42681,5474
10-03-2023_15:02:51,60,24,320193,133894,26332,70367,14476,57483,10740,27055
10-03-2023_15:02:52,63,34,820056,115538,15012,29221,12386,19767,10284,13438
10-03-2023_15:02:53,74,27,22239,21903,4165,4709,7217,14550,9520,15654
10-03-2023_15:02:54,63,37,20517,13365,5009,7286,9410,15907,13659,4913
10-03-2023_15:02:55,69,34,12312,8334,3540,2502,1395,10410,9209,4033
10-03-2023_15:02:56,74,41,30870,19269,19077,14356,27033,9835,7276,4097
10-03-2023_15:02:57,77,47,11576,5031,8437,2826,11162,11830,10957,1630
10-03-2023_15:02:58,67,48,29730,13643,6717,3576,10144,4564,8164,3551
10-03-2023_15:02:59,51,53,88136,51017,9248,25497,7797,7119,5877,1265
10-03-2023_15:03:00,51,48,12428,14957,3964,4935,6706,4488,9684,2051
10-03-2023_15:03:01,35,51,129172,41874,26288,903,9782,4733,5013,1680
10-03-2023_15:03:02,29,54,67018,38466,25080,6856,8449,7104,5485,2170
10-03-2023_15:03:03,38,56,18213,13204,2870,10207,4327,6678,13791,2324
10-03-2023_15:03:04,44,57,10579,6497,7576,4464,7088,10123,5015,2696
10-03-2023_15:03:05,51,54,23369,13276,1206,8311,8602,3603,11567,2075
10-03-2023_15:03:06,60,56,4979,7713,11835,3396,4580,7121,2479,2679
10-03-2023_15:03:07,60,51,18245,19088,7245,3814,11906,7226,2587,1552
10-03-2023_15:03:08,61,50,17310,5507,1338,6190,3839,7687,3026,1718
10-03-2023_15:03:09,64,51,34617,42251,9401,27265,14531,21077,9334,2329
10-03-2023_15:03:10,54,44,9064,32473,4790,10280,6230,3159,6598,1201
10-03-2023_15:03:11,61,27,3615,8033,351,355,5143,5258,6030,3091
10-03-2023_15:03:12,57,30,1165,4602,4228,9122,12113,7203,1863,1346
10-03-2023_15:03:13,63,26,3349,4068,1300,1647,4701,3570,4227,3351
10-03-2023_15:03:14,81,34,2835,2122,2232,7644,6422,8698,5934,1558
10-03-2023_15:03:15,75,56,5392,8754,2331,7100,4080,4218,4644,1838
10-03-2023_15:03:16,78,48,11721,5054,1844,2088,4814,6637,5163,3929
10-03-2023_15:03:17,74,51,6352,25234,11704,2188,7360,10217,4051,8070
10-03-2023_15:03:18,54,51,296405,131456,52429,33272,6398,15447,12269,2510
10-03-2023_15:03:19,57,44,42607,17603,3205,7839,10664,11903,7043,6502
10-03-2023_15:03:20,54,47,2180,13227,3289,4884,6789,9158,6098,2387
10-03-2023_15:03:21,57,51,12548,7195,10227,3615,10266,7830,8006,2830
10-03-2023_15:03:22,83,44,9294,2741,1186,5355,3046,17716,3059,5108
10-03-2023_15:03:23,87,38,15901,14406,2275,2866,12954,13934,8043,2136
10-03-2023_15:03:24,80,27,14608,31525,1548,2346,5260,6753,6535,3994
10-03-2023_15:03:25,78,27,8607,13403,1893,11885,6231,7789,13908,2132
10-03-2023_15:03:26,63,30,16906,12548,934,9084,3584,5409,6279,3907
10-03-2023_15:03:27,56,40,3752,11284,2413,4614,6485,5720,7449,7153
10-03-2023_15:03:28,57,61,4365,8277,2002,13925,4729,4812,5701,3267
10-03-2023_15:03:29,63,60,4675,5988,4963,3163,6060,7871,6413,4311
10-03-2023_15:03:29,69,57,1939,6947,3852,4698,9161,8641,5957,4766
10-03-2023_15:03:30,61,53,140806,87587,13368,11165,19523,12246,5017,5729
10-03-2023_15:03:31,61,50,20453,8499,4985,12182,16014,5676,3624,4433
10-03-2023_15:03:32,53,56,4119,6627,5652,6474,2707,3382,3146,1494
10-03-2023_15:03:33,34,53,1921004,539645,113583,29904,14318,26650,41998,11818
10-03-2023_15:03:34,16,53,505098,322205,45267,12622,5694,4473,6950,3690
10-03-2023_15:03:35,4,47,16148,42551,11254,2546,1944,2756,4225,4168
10-03-2023_15:03:36,1,27,7852,52751,1318,6808,4027,3431,4947,1458
10-03-2023_15:03:37,1,29,356161,792572,179850,86139,97612,29669,62327,9801
10-03-2023_15:03:39,11,41,78355,71611,22659,32387,9176,17418,10937,6094
10-03-2023_15:03:40,29,34,8480,52219,3935,7769,18431,31654,21287,8590
10-03-2023_15:03:41,30,43,618435,90736,32496,13396,10662,11199,16243,5795
10-03-2023_15:03:42,40,44,45780,56601,9726,18470,9749,7845,6042,5987
10-03-2023_15:03:43,26,20,14189,91806,221,2399,1486,1982,1427,1548
10-03-2023_15:03:44,1,21,24179,61441,2580,5770,7306,1070,3158,756
10-03-2023_15:03:45,1,17,161084,73301,13250,7664,5762,5810,4550,5715
10-03-2023_15:03:46,3,21,8530,40471,21938,21444,22341,12998,14185,11848
10-03-2023_15:03:47,17,40,51679,22902,3594,3692,2780,5119,2405,3019
10-03-2023_15:03:47,34,48,161619,65547,20469,7030,5436,11227,8088,5424
10-03-2023_15:03:48,40,50,6730,14506,9222,4831,17997,4517,7740,990
10-03-2023_15:03:49,35,57,5407,4779,12594,1473,2878,1753,1101,688
10-03-2023_15:03:50,53,53,14158,8624,1988,4494,16746,26191,8586,8058
10-03-2023_15:03:51,74,47,5674,2370,209,1603,2919,7602,3458,2382
10-03-2023_15:03:52,69,50,97320,53468,25215,15416,10566,8936,11119,1478
10-03-2023_15:03:53,77,38,38337,36612,14705,2811,6991,11844,7428,3424
10-03-2023_15:03:54,56,51,12362,19557,13648,3567,5512,4038,4571,1570
10-03-2023_15:03:55,37,54,5147,12043,1869,1575,1352,2258,1383,603
10-03-2023_15:03:56,43,53,10401,6792,3698,1309,2149,2129,1790,1204
10-03-2023_15:03:57,43,53,9251,10986,5653,2328,9184,4505,3537,1026
10-03-2023_15:03:58,54,53,22167,2903,2359,3387,2863,4196,1058,751
10-03-2023_15:03:59,57,66,7549,3385,1123,7967,2357,2503,1959,938
10-03-2023_15:04:00,51,67,9704,20174,12176,4756,6968,3361,665,750
10-03-2023_15:04:01,47,61,10160,17297,529,2949,3629,2304,1870,694
10-03-2023_15:04:02,34,63,3631,8266,6267,4977,4293,1808,1415,771
10-03-2023_15:04:03,30,60,27727,11464,3473,9332,3650,3575,2876,790
10-03-2023_15:04:04,29,64,50452,15111,18886,4683,1494,2690,1052,789
10-03-2023_15:04:05,30,77,6312,12448,3683,7052,5714,3698,3914,4040
10-03-2023_15:04:06,35,75,35217,21245,11852,11139,8604,6117,3100,2327
10-03-2023_15:04:07,30,75,3355,13264,7433,4445,2631,2390,2833,1061
10-03-2023_15:04:08,38,74,3767,2802,3857,3910,3264,1714,780,910
10-03-2023_15:04:09,44,64,21347,24143,1840,5310,6286,13592,6566,2762
10-03-2023_15:04:10,54,61,6247,2582,3072,1706,3617,3496,3013,2477
10-03-2023_15:04:11,60,63,4481,11116,10457,4633,4949,5055,4788,2079
10-03-2023_15:04:12,66,61,939,3111,4217,7575,3257,6211,3154,3741
10-03-2023_15:04:13,57,77,74456,41192,37922,23310,7163,13473,5456,6035
10-03-2023_15:04:14,54,77,8527,6470,2289,4017,3689,3554,2819,1484
10-03-2023_15:04:15,53,69,4929,5911,751,2529,1001,1515,2194,852
10-03-2023_15:04:16,44,67,2470,6841,2835,7182,2860,2740,1414,452
10-03-2023_15:04:17,30,64,41218,52117,6548,32690,9703,2152,2134,1878
10-03-2023_15:04:18,26,61,73086,32457,11385,3672,8402,6410,6987,3607
10-03-2023_15:04:19,29,69,10375,7468,5403,7246,2646,5062,3749,2142
10-03-2023_15:04:20,29,69,21978,6881,3591,8410,5058,3229,5456,1215
10-03-2023_15:04:21,41,70,62814,38981,16206,22963,4657,8022,5554,14838
10-03-2023_15:04:22,48,81,12586,5954,12357,11447,6707,10764,7396,4147
10-03-2023_15:04:23,44,83,75219,22764,11966,23018,3283,8422,3036,1241
10-03-2023_15:04:24,40,78,32600,31817,13239,5367,6226,4112,3151,1007
10-03-2023_15:04:25,37,75,45414,31040,13761,3394,4332,2964,3105,1591
10-03-2023_15:04:26,27,70,22257,12182,6151,6664,3477,2676,1180,876
10-03-2023_15:04:27,26,60,93489,15718,1606,3144,1948,2372,1344,1248
10-03-2023_15:04:28,26,57,30592,20799,2484,9039,5459,3009,1316,1401
10-03-2023_15:04:29,29,56,2933,11753,4096,3180,3205,1919,1618,744
10-03-2023_15:04:30,35,48,5786,7304,1014,1509,470,1950,2080,753
10-03-2023_15:04:31,44,54,1546,1617,1505,1452,1331,2057,2062,1155
10-03-2023_15:04:32,50,63,17272,8057,7365,6622,1516,3604,2367,1277
10-03-2023_15:04:33,60,63,6250,3176,1450,2408,3869,2092,2798,1104
10-03-2023_15:04:34,56,74,1111,7598,2826,5418,1904,2269,5434,1284
10-03-2023_15:04:35,51,60,1265,7639,1275,659,3470,2519,1293,1362
10-03-2023_15:04:36,48,60,5396,6556,9389,1784,1777,1928,1341,1053
10-03-2023_15:04:37,43,64,5488,5364,11259,2819,6740,3575,2177,1553
10-03-2023_15:04:38,41,74,16194,4630,9611,8410,1777,2424,1349,1944
10-03-2023_15:04:39,27,83,6580,14443,3557,4191,2676,882,1240,1110
10-03-2023_15:04:40,38,84,2202,1772,5486,2901,1084,3979,2173,1568
10-03-2023_15:04:41,30,80,1382,8462,2691,2814,1969,1210,1360,1556
10-03-2023_15:04:42,27,66,20217,25917,6267,7064,1588,2447,3687,935
10-03-2023_15:04:43,29,67,63768,32062,3981,15359,2948,2514,2213,1886
10-03-2023_15:04:44,23,57,9003,9177,6203,905,2079,3277,1808,1356
10-03-2023_15:04:45,35,60,3171,3806,1771,3505,4349,3099,1841,916
10-03-2023_15:04:46,48,61,4719,3679,2856,2745,2239,3797,4162,2050
10-03-2023_15:04:47,61,60,20210,10289,6226,2413,4243,6348,2337,1010
10-03-2023_15:04:48,48,57,90939,40933,4986,14921,4071,1902,4468,1875
10-03-2023_15:04:49,35,60,29764,27493,10510,8187,2385,2587,2162,1259
10-03-2023_15:04:50,30,61,10186,8340,6782,3462,2648,5080,1154,1169
10-03-2023_15:04:51,27,64,12490,7663,3768,5845,3850,3495,2603,2257
10-03-2023_15:04:52,26,75,23694,28826,21081,24293,2568,2157,2277,1091
10-03-2023_15:04:53,24,66,17266,51693,5790,9281,7498,3044,2238,1124
10-03-2023_15:04:54,30,57,9377,4257,741,2072,2018,4708,1985,1396
10-03-2023_15:04:55,37,57,2976,2186,3202,1629,2497,2392,4039,1723
10-03-2023_15:04:56,56,53,15575,4273,905,4729,934,3888,894,667
10-03-2023_15:04:57,70,57,18131,8778,1241,6376,4328,5114,1638,1088
10-03-2023_15:04:58,57,60,519896,37069,8831,4613,5805,5995,6661,6112
10-03-2023_15:04:59,51,63,10714,6684,11309,5664,8023,3449,3430,4389
10-03-2023_15:05:00,53,51,5004,5843,587,1382,3089,3914,4712,1649
10-03-2023_15:05:01,47,51,444873,44113,14244,9207,3984,8172,6596,2500
10-03-2023_15:05:02,53,51,6356,14062,2876,4242,2137,6261,5221,1873
10-03-2023_15:05:03,53,37,208199,72637,12355,3983,11959,12918,35628,7888
10-03-2023_15:05:04,47,47,2244,6097,2374,4219,2337,2896,2737,1639
10-03-2023_15:05:05,57,40,7432,7792,1330,2105,3517,5656,1250,734
10-03-2023_15:05:06,57,41,5034,8295,2265,2169,809,3100,2735,1329
10-03-2023_15:05:07,61,53,10548,4537,4117,2428,2460,2488,555,825
10-03-2023_15:05:08,61,53,1273,3730,2236,1833,1895,2037,2473,1521
10-03-2023_15:05:09,53,64,5371,3659,2747,1624,1404,1590,1639,1113
10-03-2023_15:05:10,40,75,13058,10568,14995,5300,3895,1273,1276,2118
10-03-2023_15:05:11,40,78,9921,5656,9496,3104,3517,3862,1082,1642
10-03-2023_15:05:12,26,69,10548,44144,5201,6848,5260,2510,2114,1459
10-03-2023_15:05:13,21,69,11712,9873,1706,6110,2011,1858,1275,602
10-03-2023_15:05:14,34,61,5147,6809,2099,2996,1492,1682,848,558
10-03-2023_15:05:15,41,56,9575,1944,2821,1063,1687,3902,2939,988
10-03-2023_15:05:16,48,63,4366,6533,4413,1583,3297,1639,1201,1144
10-03-2023_15:05:17,60,60,7625,4157,2008,2994,4888,3993,1856,695
10-03-2023_15:05:18,60,61,5623,4459,241,5427,2976,1626,1611,364
10-03-2023_15:05:19,47,56,18991,15654,4521,2659,5955,2804,2928,1263
10-03-2023_15:05:20,37,57,11229,11720,5329,5775,3238,850,337,902
10-03-2023_15:05:21,24,48,5936,13040,1696,693,4557,1357,1618,480
10-03-2023_15:05:22,29,47,25720,8157,3532,7412,8539,6996,4194,2934
10-03-2023_15:05:23,38,47,9951,11700,5953,2143,4073,6691,4476,2812
10-03-2023_15:05:24,56,48,2091,2688,3406,2826,1582,3839,1490,867
10-03-2023_15:05:25,60,54,5053,25016,2531,5429,3045,4421,2887,2262
10-03-2023_15:05:26,53,57,155507,108997,69544,17657,4654,26112,8681,4966
10-03-2023_15:05:27,48,50,1008070,104066,12338,10303,7489,24040,16739,7469
10-03-2023_15:05:28,47,44,11264,12860,9034,4671,8943,9120,8242,7049
10-03-2023_15:05:29,53,50,15051,16747,11597,1226,3413,8239,5944,3280
10-03-2023_15:05:30,53,48,49451,10208,7526,4301,11586,3038,4650,4124
10-03-2023_15:05:31,53,56,11736,4811,1491,3438,3953,1917,3708,3850
10-03-2023_15:05:32,43,54,27285,33930,8104,7720,7504,4570,853,2415
10-03-2023_15:05:33,41,60,10743,8700,3177,7592,2016,4175,1187,456
10-03-2023_15:05:34,40,60,7356,11929,5060,2476,1378,2046,1300,3093
10-03-2023_15:05:35,34,51,17593,21217,3188,1880,3992,2111,706,1819
10-03-2023_15:05:36,41,54,30447,9877,5145,3825,2835,4595,1850,976
10-03-2023_15:05:37,47,50,20130,18011,5862,8761,2082,16976,7655,910
10-03-2023_15:05:38,60,44,6897,6409,3288,3614,6897,8087,4798,4971
10-03-2023_15:05:39,69,44,12327,15705,1712,2758,5463,5154,2822,2103
10-03-2023_15:05:40,77,43,5188,3070,565,3563,5448,4789,1104,810
10-03-2023_15:05:41,70,48,12194,7844,11360,3819,6751,6692,4497,1590
10-03-2023_15:05:42,60,53,36693,22034,3513,10901,2025,4426,1795,1402
10-03-2023_15:05:43,51,64,10901,3206,3915,5225,8148,1164,1468,1893
10-03-2023_15:05:44,43,61,5281,17189,3986,2643,5506,4866,3740,3142
10-03-2023_15:05:45,35,56,3136,12857,4035,4585,6968,1911,1638,5253
10-03-2023_15:05:46,41,63,5132,6395,8690,9614,2855,7998,11454,1151
10-03-2023_15:05:47,51,53,19268,8569,2390,3564,10763,5002,13384,11238
10-03-2023_15:05:48,61,57,13022,5248,6468,10702,13969,18561,29278,12887
10-03-2023_15:05:49,77,64,3017,2413,12130,9451,11257,14199,23183,6677
10-03-2023_15:05:50,75,50,278188,70983,10324,6298,4696,19566,13837,6435
10-03-2023_15:05:51,69,56,83372,20643,12013,4920,3640,7646,1715,2681
10-03-2023_15:05:52,53,56,33458,29836,6070,13165,5505,4200,3553,2197
10-03-2023_15:05:53,37,41,56904,75395,9449,3679,1683,5106,3618,8353
10-03-2023_15:05:54,29,48,23676,37979,14918,5459,9705,6658,13100,2240
10-03-2023_15:05:55,26,41,26565,56233,6556,14024,2771,9655,9592,3143
10-03-2023_15:05:56,27,40,267741,67264,3457,27952,15949,11851,17541,11390
10-03-2023_15:05:57,48,50,32243,11717,26133,7511,13505,40358,26111,3212
10-03-2023_15:05:58,63,47,7781,12952,1143,12363,24815,20402,9831,7714
10-03-2023_15:05:59,63,40,705000,64756,9635,5660,19455,9939,9459,7683
10-03-2023_15:06:00,64,38,15940,47430,4472,15458,9517,9254,19539,6462
10-03-2023_15:06:01,67,34,23890,10168,13979,3245,10707,36856,8621,6812
10-03-2023_15:06:02,54,40,6886,13863,6931,2865,4869,3426,2349,1707
10-03-2023_15:06:03,63,43,22387,7827,2558,1129,2716,4577,1603,2282
10-03-2023_15:06:04,64,47,10321,18877,3640,5474,3025,4592,1518,1593
10-03-2023_15:06:05,47,56,12078,21412,11719,23073,9284,6361,3942,2432
10-03-2023_15:06:06,54,44,277133,30435,2391,5781,10760,17708,18363,6139
10-03-2023_15:06:07,56,44,7289,7161,1013,3963,8654,6582,10834,5704
10-03-2023_15:06:08,60,51,6906,6112,3734,5780,2465,4020,2912,2033
10-03-2023_15:06:09,57,44,4133,11318,2175,6015,3377,1719,1408,817
10-03-2023_15:06:10,54,57,5806,6047,1441,4928,1714,3581,2387,1936
10-03-2023_15:06:11,51,66,2038,1567,5787,330,5474,3306,4724,830
10-03-2023_15:06:12,54,64,6278,5434,2391,6703,2006,5666,1506,1715
10-03-2023_15:06:13,60,69,4487,4589,3706,5239,4772,2253,2297,1139
10-03-2023_15:06:14,60,69,4074,4765,2657,3411,2897,2942,2005,2651
10-03-2023_15:06:15,48,54,1102169,329198,29949,10219,11246,30606,14406,5216
10-03-2023_15:06:16,40,50,177288,66750,7089,26404,6563,12922,17190,10694
10-03-2023_15:06:17,43,43,19017,13705,2576,7018,5506,6014,4361,4599
10-03-2023_15:06:18,47,41,20441,12184,3693,7041,5353,9017,3106,8796
10-03-2023_15:06:19,57,54,10205,4230,4264,5711,9940,6015,6091,1704
10-03-2023_15:06:20,67,61,11258,3505,1884,7582,2525,5263,3544,1328
10-03-2023_15:06:21,69,67,7781,2997,682,3473,1483,2167,1860,1266
10-03-2023_15:06:22,60,67,10282,31391,1841,15378,7542,4575,3695,4385
10-03-2023_15:06:23,50,66,2436,22008,9665,3465,4324,4109,5869,1281
10-03-2023_15:06:24,48,61,4068,9679,4706,4841,3120,6668,2236,1129
10-03-2023_15:06:25,47,56,10923,4788,972,2435,580,2339,741,953
10-03-2023_15:06:26,53,67,7615,2110,1522,7893,1943,2163,5279,1193
10-03-2023_15:06:27,54,66,6160,8487,1873,1772,1428,1842,952,1055
